price,amount,size,rooms,baths,parking,neighborhood
270000000,27000,180,5,2,0,medellin aranjuez
280000000,28000,168,5,3,0,medellin centro
350000000,35000,95,3,2,0,medellin belen rosales
350000000,35000,103,3,3,1,medellin la castellana
310000000,31000,95,3,2,0,medellin la castellana
310000000,31000,95,3,3,0,medellin la mota
350000000,35000,95,3,2,1,medellin belen
350000000,35000,103,3,2,0,medellin el poblado
260000000,26000,140,4,3,0,medellin america
240000000,24000,102,3,2,0,medellin belen
290000000,29000,170,5,2,0,medellin las palmas
300000000,30000,124,4,2,0,medellin simon bolivar
250000000,25000,144,5,3,0,medellin el salvador
298000000,29800,125,3,2,0,medellin san joaquin
250000000,25000,140,5,2,0,medellin belen
240000000,24000,118,4,2,0,medellin salvador
350000000,35000,200,4,3,0,medellin simon bolivar
250000000,25000,144,3,2,0,medellin robledo
235000000,23500,119,3,3,0,medellin almeria
270000000,27000,114,4,2,0,medellin florida nueva
265000000,26500,198,4,2,0,medellin san javier
190000000,19000,100,3,2,0,medellin america
305000000,30500,168,4,2,0,medellin robledo
250000000,25000,130,4,3,0,medellin calasanz
350000000,35000,112,3,2,1,medellin belen la palma
185000000,18500,120,3,2,1,itagui guayabal
350000000,35000,112,3,2,1,medellin belen la palma
330000000,33000,184,5,2,0,medellin simon bolivar
310000000,31000,97,3,2,2,sabaneta centro
339000000,33900,99,3,2,2,sabaneta san jose
345000000,34500,90,3,2,1,medellin laureles
350000000,35000,100,3,3,1,medellin laureles
279000000,27900,200,5,2,0,medellin aranjuez
280000000,28000,117,4,3,2,envigado loma del escobero
260000000,26000,121,3,2,1,medellin la castellana
335000000,33500,92,3,3,1,envigado alcala
335000000,33500,110,3,2,1,envigado alcala
345000000,34500,121,3,3,1,envigado cerca al colombiano
290000000,29000,100,3,2,1,sabaneta cerca al exito
335000000,33500,107,3,2,1,envigado alcala
275000000,27500,100,4,3,1,medellin la castellana
250000000,25000,122,4,2,0,medellin cordoba
270000000,27000,97,4,3,1,medellin laureles
260000000,26000,110,3,2,1,envigado el consuelo
290000000,29000,104,4,3,1,medellin la pilarica
260000000,26000,110,3,2,1,envigado mesa
340000000,34000,90,3,2,0,medellin belen
190000000,19000,91.5,4,2,0,medellin la america
300000000,30000,99,3,2,1,envigado loma los almendros
315000000,31500,93.5,3,2,2,envigado cerca cc city plaza
350000000,35000,90,3,2,1,envigado zu̱iga
270000000,27000,158,5,3,0,envigado mesa
230000000,23000,102,3,2,0,envigado trianon
198000000,19800,100,3,2,0,envigado cerca colegio la salle
350000000,35000,96,3,2,1,medellin belen
255000000,25500,90,3,2,1,envigado alto de las flores
300000000,30000,193,4,2,1,medellin la america
350000000,35000,115,3,3,1,envigado zu̱iga
310000000,31000,115,4,3,1,medellin laureles
345000000,34500,132,4,2,1,medellin los colores
310000000,31000,108,3,3,2,medellin laureles
214000000,21400,103,3,2,0,medellin santa monica ii
185000000,18500,94,3,2,0,medellin belen san bernardo
260000000,26000,112,3,3,0,sabaneta parque
205000000,20500,110,3,2,1,medellin guayabal
350000000,35000,136,3,3,0,envigado la magnolia
200000000,20000,90,3,2,0,itagui parque
330000000,33000,94,3,2,1,envigado se̱orial
290000000,29000,200,5,2,0,medellin aranjuez
192000000,19200,93,3,2,0,sabaneta holanda
275000000,27500,93,3,2,1,medellin suroriente
215000000,21500,105,3,2,1,medellin buenos aires
240000000,24000,110,3,2,1,envigado trianon
300000000,30000,125,3,3,0,itagui viviendas del sur
350000000,35000,107,3,3,0,envigado loma de las brujas
340000000,34000,96,3,2,2,envigado camino verde
350000000,35000,110,4,3,1,medellin laureles
335000000,33500,90,3,2,1,la-estrella la aldea
300000000,30000,120,4,2,1,envigado el trianon
275000000,27500,110,3,2,2,medellin simon bolivar
320000000,32000,92,3,2,0,medellin belen
272000000,27200,143,4,2,0,medellin villa hermosa
270000000,27000,116,5,2,0,medellin buenos aires
340000000,34000,90,3,2,0,medellin laureles
215000000,21500,91,3,3,1,sabaneta holanda
325000000,32500,102,4,3,0,medellin laureles
319000000,31900,118,3,2,2,envigado chingui
220000000,22000,90,3,2,0,medellin las playas
290000000,29000,105,4,3,1,medellin la pilarica
310000000,31000,118,3,3,0,medellin la floresta
260000000,26000,112,4,2,1,medellin suroccidente
290000000,29000,117,3,2,2,envigado loma del escobero
160000000,16000,90,3,2,0,itagui la aldea
300000000,30000,150,3,3,0,medellin bombona
315000000,31500,100,3,3,1,medellin el poblado
230000000,23000,105,3,2,1,medellin boston
280000000,28000,117,4,2,1,envigado mesa
315000000,31500,123,3,3,1,sabaneta aves marias
310000000,31000,130,4,2,0,medellin belen
138000000,13800,90,4,2,0,medellin manrique
300000000,30000,103,3,2,0,envigado alcala
340000000,34000,188,4,3,0,medellin laureles
310000000,31000,140,4,3,0,medellin laureles
330000000,33000,143,3,2,0,medellin los colores
255000000,25500,139,4,3,0,medellin la america
338000000,33800,106,3,3,1,envigado cumbres
290000000,29000,120,3,3,1,envigado alquerias de san isidro
267000000,26700,90,3,3,1,medellin loma de los bernal
350000000,35000,98,3,2,2,medellin el poblado
180000000,18000,98,3,2,0,medellin calasanz
250000000,25000,96,3,2,1,medellin la america
350000000,35000,120,3,3,2,medellin la mota
310000000,31000,99,3,2,1,sabaneta aves maria
215000000,21500,160,4,3,0,medellin las palmas
310000000,31000,100,3,2,1,sabaneta aves marias
300000000,30000,130,3,3,1,medellin belen los alpes
295000000,29500,150,3,3,1,medellin la america
270000000,27000,92,3,2,1,medellin belen
315000000,31500,102,4,3,1,medellin loma de los bernal
330000000,33000,101,3,2,2,sabaneta sabana alta
320000000,32000,123,3,3,1,envigado dorado
310000000,31000,140,4,3,0,medellin la florida
255000000,25500,101,3,3,0,medellin simon bolivar
350000000,35000,91,3,2,2,envigado loma de brujas
258000000,25800,105,3,2,0,medellin belen
250000000,25000,90,3,2,0,medellin la palma
220000000,22000,102,3,2,0,envigado las flores
330000000,33000,140,4,3,1,medellin castropol
175000000,17500,115,3,2,0,medellin san antonio de prado
296000000,29600,120,4,3,1,medellin la castellana
298000000,29800,125,4,3,0,medellin san joaquin
350000000,35000,120,3,2,1,medellin conquistadores
320000000,32000,92,3,2,0,sabaneta aves maria
280000000,28000,106,4,2,0,envigado san mateo
350000000,35000,93,3,2,0,sabaneta centro
300000000,30000,90,3,3,2,medellin san joaquin
350000000,35000,170,4,3,1,medellin florida nueva
314000000,31400,90,3,2,1,la-estrella la aldea
340000000,34000,118,3,3,1,medellin calasanz
350000000,35000,113,3,2,2,medellin la mota
270000000,27000,95,3,3,0,envigado el dorado
298000000,29800,106,3,2,1,sabaneta aves maria
290000000,29000,90,3,2,1,sabaneta aves maria
260000000,26000,134,5,3,0,medellin centro
300000000,30000,116,3,2,0,envigado la paz
208000000,20800,95,3,2,1,medellin santa monica
290000000,29000,126,4,2,0,medellin carlos e restrepo
310000000,31000,106,3,3,0,sabaneta aves marias
210000000,21000,155,5,2,0,medellin manrique
280000000,28000,110,3,2,0,medellin laureles
320000000,32000,90,4,3,1,medellin laureles
200000000,20000,96,3,2,0,itagui ditaires
240000000,24000,130,4,2,0,envigado uribe angel
290000000,29000,97,3,2,0,medellin simon bolivar
285000000,28500,104,3,2,0,envigado alcala
243000000,24300,140,5,3,0,medellin calasanz
220000000,22000,100,3,2,0,envigado cerca exito y parque de envigado
270000000,27000,90,3,2,1,medellin laureles
322000000,32200,107,3,2,1,envigado andalucia
350000000,35000,156,5,3,0,medellin floresta
295000000,29500,90,3,2,1,medellin laureles
270000000,27000,124,4,3,0,medellin carlos e restrepo
340000000,34000,110,5,3,2,medellin belen la palma
290000000,29000,184,5,2,0,medellin occidente
340000000,34000,96,3,3,1,medellin simon bolivar
240000000,24000,150,4,2,0,medellin el velodromo
280000000,28000,96.5,4,2,2,envigado cerca cc city plaza
179000000,17900,90,3,2,0,medellin belen
290000000,29000,119,3,2,2,envigado cerca cc city plaza
285000000,28500,90,3,2,0,medellin almerias
350000000,35000,107,4,2,1,envigado el trianon
330000000,33000,165,3,3,0,medellin belen
350000000,35000,193,5,3,1,medellin santa monica
340000000,34000,126,3,3,2,envigado zu̱iga
290000000,29000,93,4,2,1,medellin loma de los bernal
200000000,20000,120,3,3,0,medellin girardot
325000000,32500,102,3,3,0,envigado las vegas
350000000,35000,93,3,2,1,envigado camino verde
320000000,32000,95,3,2,1,envigado loma del escobero
299000000,29900,131,4,3,0,medellin san javier
345000000,34500,147,5,3,1,medellin calasanz
280000000,28000,100,3,2,0,envigado la magnolia
150000000,15000,150,5,2,0,medellin manrique
350000000,35000,130,3,3,1,medellin los colores
322000000,32200,107,3,2,1,envigado andalucia
210000000,21000,95,4,3,0,medellin villa hermosa
150000000,15000,100,4,2,0,medellin manrique
210000000,21000,123,3,2,0,medellin centro
180000000,18000,103,3,2,0,envigado el dorado
300000000,30000,140,4,3,0,medellin belen san bernardo
335000000,33500,160,3,3,2,medellin la mota
330000000,33000,94,3,2,0,sabaneta sector aves maria
225000000,22500,150,5,2,0,itagui itagui santamaria numero 2
280000000,28000,127,4,2,0,medellin miravalle
250000000,25000,111,4,2,0,medellin belen
340000000,34000,93,3,2,1,sabaneta aves maria
300000000,30000,101,3,2,1,envigado el dorado
290000000,29000,119,3,2,0,medellin belen
340000000,34000,112,3,2,1,medellin la floresta
150000000,15000,120,4,2,0,envigado la mina parte baja
190000000,19000,96,4,2,0,medellin belen las playas
290000000,29000,126,4,2,0,envigado la magnolia
260000000,26000,110,3,2,1,medellin laureles
310000000,31000,92,3,2,1,envigado se̱orial
350000000,35000,117,3,3,1,envigado envigado
350000000,35000,93,4,3,1,medellin conquistadores
190000000,19000,90,4,2,1,medellin el poblado
340000000,34000,145,3,3,3,medellin san javier
140000000,14000,135,5,2,0,medellin aranjuez
240000000,24000,113,4,3,1,medellin la castellana
305000000,30500,110,3,2,1,sabaneta aves maria
210000000,21000,120,4,2,0,medellin villa hermosa
350000000,35000,152,4,3,1,envigado alcala
340000000,34000,102,3,3,0,envigado zu̱iga
185000000,18500,148,3,2,0,medellin el salvador
329300000,32930,106,3,2,1,sabaneta alcaceres
265000000,26500,105,4,3,0,envigado el trianon
